2.355555555555555458e-01 2.222230000000000594e-01 2.222230000000000711e-04
2.384848484848484662e-01 2.121220000000001438e-01 2.121220000000001351e-04
2.414141414141414144e-01 2.020210000000001171e-01 2.020210000000001178e-04
2.443434343434343348e-01 1.919200000000000905e-01 1.919200000000001005e-04
2.472727272727272552e-01 1.818190000000000639e-01 1.818190000000000561e-04
2.502020202020202033e-01 1.717180000000000373e-01 1.717180000000000388e-04
2.531313131313130960e-01 1.616170000000001217e-01 1.616170000000001299e-04
2.560606060606060441e-01 1.515160000000000950e-01 1.515160000000000855e-04
2.589898989898989923e-01 1.414150000000000684e-01 1.414150000000000682e-04
2.619191919191918849e-01 1.313140000000001528e-01 1.313140000000001593e-04
2.648484848484848331e-01 1.212130000000001262e-01 1.212130000000001285e-04
2.677777777777777812e-01 1.111120000000000996e-01 1.111120000000000976e-04
2.707070707070706739e-01 1.010110000000000730e-01 1.010110000000000803e-04
2.736363636363636220e-01 9.091000000000004633e-02 9.091000000000004947e-05
2.765656565656565702e-01 8.080900000000013073e-02 8.080900000000012704e-05
2.794949494949494628e-01 7.070800000000010410e-02 7.070800000000010974e-05
2.824242424242424110e-01 6.060700000000007748e-02 6.060700000000007889e-05
2.853535353535353591e-01 5.050600000000016188e-02 5.050600000000016323e-05
2.882828282828282518e-01 4.040500000000013525e-02 4.040500000000013915e-05
2.912121212121211999e-01 3.030400000000010863e-02 3.030400000000010830e-05
2.941414141414141481e-01 2.020300000000008200e-02 2.020300000000008084e-05
2.970707070707070407e-01 1.010200000000005538e-02 1.010200000000005507e-05
2.999999999999999889e-01 9.999999999999999547e-07 1.000000000000000062e-09
