0.17404040404040405 0.43434400000000006 0.0004343440000000001 0.008702020202020202 Normal 0.17404040404040405 0.008702020202020202
0.17696969696969697 0.42424300000000004 0.00042424300000000004 0.008848484848484849 Normal 0.17696969696969697 0.008848484848484849
0.1798989898989899 0.414142 0.000414142 0.008994949494949495 Normal 0.1798989898989899 0.008994949494949495
0.1828282828282828 0.4040410000000001 0.0004040410000000001 0.00914141414141414 Normal 0.1828282828282828 0.00914141414141414
0.18575757575757576 0.39394000000000007 0.00039394000000000007 0.009287878787878788 Normal 0.18575757575757576 0.009287878787878788
0.18868686868686868 0.38383900000000004 0.000383839 0.009434343434343434 Normal 0.18868686868686868 0.009434343434343434
0.1916161616161616 0.3737380000000001 0.00037373800000000014 0.00958080808080808 Normal 0.1916161616161616 0.00958080808080808
0.19454545454545455 0.3636370000000001 0.0003636370000000001 0.009727272727272729 Normal 0.19454545454545455 0.009727272727272729
0.19747474747474747 0.3535360000000001 0.0003535360000000001 0.009873737373737373 Normal 0.19747474747474747 0.009873737373737373
0.2004040404040404 0.34343500000000005 0.00034343500000000006 0.01002020202020202 Normal 0.2004040404040404 0.01002020202020202
0.20333333333333334 0.333334 0.000333334 0.010166666666666666 Normal 0.20333333333333334 0.010166666666666666
0.20626262626262626 0.3232330000000001 0.00032323300000000014 0.010313131313131314 Normal 0.20626262626262626 0.010313131313131314
0.20919191919191918 0.3131320000000001 0.0003131320000000001 0.01045959595959596 Normal 0.20919191919191918 0.01045959595959596
0.21212121212121213 0.30303100000000005 0.00030303100000000005 0.010606060606060605 Normal 0.21212121212121213 0.010606060606060605
0.21505050505050505 0.29293000000000013 0.00029293000000000017 0.010752525252525253 Normal 0.21505050505050505 0.010752525252525253
0.21797979797979797 0.2828290000000001 0.0002828290000000001 0.0108989898989899 Normal 0.21797979797979797 0.0108989898989899
0.2209090909090909 0.2727280000000001 0.0002727280000000001 0.011045454545454546 Normal 0.2209090909090909 0.011045454545454546
0.22383838383838384 0.26262700000000005 0.0002626270000000001 0.011191919191919192 Normal 0.22383838383838384 0.011191919191919192
0.22676767676767676 0.25252600000000003 0.00025252600000000004 0.011338383838383839 Normal 0.22676767676767676 0.011338383838383839
0.22969696969696968 0.2424250000000001 0.0002424250000000001 0.011484848484848485 Normal 0.22969696969696968 0.011484848484848485
0.23262626262626263 0.23232400000000009 0.0002323240000000001 0.011631313131313133 Normal 0.23262626262626263 0.011631313131313133
0.23555555555555555 0.22222300000000006 0.00022222300000000007 0.011777777777777778 Normal 0.23555555555555555 0.011777777777777778
0.23848484848484847 0.21212200000000014 0.00021212200000000014 0.011924242424242424 Normal 0.23848484848484847 0.011924242424242424
0.24141414141414141 0.20202100000000012 0.00020202100000000012 0.012070707070707072 Normal 0.24141414141414141 0.012070707070707072
0.24434343434343433 0.1919200000000001 0.0001919200000000001 0.012217171717171717 Normal 0.24434343434343433 0.012217171717171717
0.24727272727272726 0.18181900000000006 0.00018181900000000006 0.012363636363636363 Normal 0.24727272727272726 0.012363636363636363
0.2502020202020202 0.17171800000000004 0.00017171800000000004 0.012510101010101011 Normal 0.2502020202020202 0.012510101010101011
0.2531313131313131 0.16161700000000012 0.00016161700000000013 0.012656565656565654 Normal 0.2531313131313131 0.012656565656565654
0.25606060606060604 0.1515160000000001 0.00015151600000000009 0.012803030303030302 Normal 0.25606060606060604 0.012803030303030302
0.258989898989899 0.14141500000000007 0.00014141500000000007 0.01294949494949495 Normal 0.258989898989899 0.01294949494949495
0.2619191919191919 0.13131400000000015 0.00013131400000000016 0.013095959595959595 Normal 0.2619191919191919 0.013095959595959595
0.26484848484848483 0.12121300000000013 0.00012121300000000013 0.013242424242424243 Normal 0.26484848484848483 0.013242424242424243
0.2677777777777778 0.1111120000000001 0.0001111120000000001 0.01338888888888889 Normal 0.2677777777777778 0.01338888888888889
0.2707070707070707 0.10101100000000007 0.00010101100000000008 0.013535353535353534 Normal 0.2707070707070707 0.013535353535353534
0.2736363636363636 0.09091000000000005 9.091000000000005e-05 0.013681818181818182 Normal 0.2736363636363636 0.013681818181818182
0.27656565656565657 0.08080900000000013 8.080900000000013e-05 0.01382828282828283 Normal 0.27656565656565657 0.01382828282828283
0.27949494949494946 0.0707080000000001 7.070800000000011e-05 0.013974747474747473 Normal 0.27949494949494946 0.013974747474747473
0.2824242424242424 0.06060700000000008 6.060700000000008e-05 0.014121212121212121 Normal 0.2824242424242424 0.014121212121212121
0.28535353535353536 0.05050600000000016 5.050600000000016e-05 0.01426767676767677 Normal 0.28535353535353536 0.01426767676767677
0.28828282828282825 0.040405000000000135 4.040500000000014e-05 0.014414141414141412 Normal 0.28828282828282825 0.014414141414141412
0.2912121212121212 0.03030400000000011 3.0304000000000108e-05 0.01456060606060606 Normal 0.2912121212121212 0.01456060606060606
0.29414141414141415 0.020203000000000082 2.020300000000008e-05 0.014707070707070708 Normal 0.29414141414141415 0.014707070707070708
0.29707070707070704 0.010102000000000055 1.0102000000000055e-05 0.014853535353535351 Normal 0.29707070707070704 0.014853535353535351
0.3 1e-06 1e-09 0.015 Normal 0.3 0.015
